Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,RainToday,RainTomorrow,RainfallTomorrow,WindDir,WindSpeed,Humidity,Pressure,Cloud,Año,Mes,Dia
SydneyAirport,11.45,15.5,2.4,0.4,3.5,Yes,Yes,2.0,NW,32.0,85.0,1016.05,7.0,2010,7,6
Canberra,2.8,12.55,0.0,0.8,3.1,No,No,0.4,ESE,10.333333333333334,74.0,1030.85,6.0,2010,7,9
SydneyAirport,10.0,17.85,0.2,2.0,4.8,No,No,0.0,N,13.333333333333334,70.5,1026.9,7.0,2010,7,10
Canberra,4.05,12.1,0.4,2.0,0.2,No,No,0.0,N,7.666666666666667,81.0,1026.85,7.0,2010,7,10
MelbourneAirport,8.25,13.1,0.0,2.6,2.0,No,No,0.0,N,55.0,70.5,1015.7,7.0,2010,7,10
Melbourne,11.05,15.3,0.0,2.0,9.0,No,No,0.0,NW,29.666666666666668,68.0,1016.85,4.0,2010,7,11
Canberra,0.30000000000000004,14.0,0.0,1.2,8.6,No,No,0.0,E,11.666666666666666,68.5,1023.95,2.0,2010,7,12
SydneyAirport,13.85,18.4,3.2,1.8,8.0,Yes,No,0.0,W,40.666666666666664,52.0,1008.75,2.5,2010,7,14
Canberra,7.300000000000001,10.2,39.0,4.6,8.4,Yes,Yes,8.2,NW,48.666666666666664,68.0,1009.35,5.5,2010,7,14
SydneyAirport,11.149999999999999,16.450000000000003,0.0,5.2,9.8,No,No,0.0,W,33.333333333333336,41.5,1016.4000000000001,1.5,2010,7,15
Sydney,11.15,17.799999999999997,0.0,5.2,9.8,No,No,0.0,W,20.5,42.0,1016.25,2.0,2010,7,15
MelbourneAirport,6.3,12.7,4.6,2.6,4.8,Yes,No,0.0,W,26.333333333333332,75.0,1021.6500000000001,4.5,2010,7,15
Melbourne,10.2,14.25,0.0,2.0,1.3,No,No,0.0,N,14.666666666666666,55.5,1026.85,6.5,2010,7,16
Canberra,-1.8,11.35,0.0,2.0,6.7,No,No,0.0,NNW,22.333333333333332,58.0,1021.3,3.5,2010,7,18
Sydney,8.1,19.049999999999997,0.0,2.0,10.0,No,No,0.0,ESE,13.5,60.5,1020.2,0.5,2010,7,18
Melbourne,8.25,12.1,0.0,2.2,4.0,No,Yes,8.6,N,42.0,73.0,1016.9,6.5,2010,7,18
Sydney,9.1,15.7,0.0,1.0,8.5,No,Yes,6.6,SSW,19.0,62.0,1021.9,2.0,2010,7,20
Canberra,-1.2000000000000002,11.75,0.0,0.8,8.4,No,No,0.0,S,5.0,54.0,1027.85,1.5,2010,7,21
Sydney,7.4,14.149999999999999,0.4,1.0,5.0,No,No,0.2,SSW,24.0,66.5,1028.3,3.0,2010,7,22
SydneyAirport,8.3,13.35,0.0,1.0,5.0,No,No,0.4,SSW,33.0,69.5,1028.4499999999998,3.0,2010,7,22
Sydney,8.9,17.299999999999997,0.2,2.0,5.8,No,Yes,4.6,S,20.0,68.5,1031.4499999999998,4.5,2010,7,23
MelbourneAirport,8.65,10.8,0.0,0.4,0.1,No,No,0.0,S,12.0,83.0,1031.65,7.0,2010,7,24
Sydney,10.25,16.75,2.4,1.6,3.2,Yes,Yes,2.6,E,11.0,67.5,1034.1,6.5,2010,7,27
Sydney,11.75,14.8,2.6,1.6,0.8,Yes,Yes,24.2,N,7.5,93.0,1027.3,8.0,2010,7,28
SydneyAirport,14.149999999999999,21.15,5.8,0.2,5.8,Yes,No,0.0,W,20.5,68.0,1012.1,3.5,2010,7,31
Melbourne,10.149999999999999,15.25,6.0,5.2,8.0,Yes,Yes,4.4,SW,45.0,74.0,1024.2,3.5,2010,8,2
SydneyAirport,10.75,15.35,0.2,4.0,7.3,No,Yes,13.6,W,46.333333333333336,40.0,1013.9,6.0,2010,8,2
Melbourne,10.05,13.0,4.4,2.0,0.0,Yes,No,0.0,SW,22.333333333333332,72.0,1024.2,7.0,2010,8,3
MelbourneAirport,6.5,12.45,1.6,1.2,3.0,Yes,No,0.4,SW,16.333333333333332,72.5,1024.6999999999998,6.5,2010,8,6
Melbourne,7.300000000000001,14.0,0.0,3.0,9.8,No,No,0.0,N,43.0,63.0,1018.25,3.0,2010,8,8
MelbourneAirport,7.25,15.05,0.0,2.4,7.2,No,Yes,2.0,N,21.0,53.0,1020.2,5.5,2010,8,9
Canberra,0.1499999999999999,14.55,0.0,2.0,9.0,No,Yes,10.2,ESE,16.0,55.5,1022.4499999999999,2.0,2010,8,9
MelbourneAirport,6.35,9.45,7.4,1.2,0.3,Yes,Yes,19.8,NNW,24.666666666666668,85.5,1001.0,7.5,2010,8,11
MelbourneAirport,8.3,13.2,1.8,0.6,1.0,Yes,No,0.0,N,14.0,77.0,1015.35,7.0,2010,8,13
Sydney,10.6,21.6,0.0,4.2,10.7,No,No,0.0,N,8.5,52.5,1012.1,0.0,2010,8,14
Canberra,7.55,12.35,1.0,2.4,5.6,No,Yes,1.8,NW,36.666666666666664,72.0,1005.4,6.5,2010,8,15
Sydney,13.45,18.55,0.4,4.0,10.7,No,No,0.0,W,24.0,37.5,1010.9,1.0,2010,8,16
MelbourneAirport,5.25,13.100000000000001,0.6,2.6,8.0,No,No,0.0,N,25.0,62.5,1021.25,6.5,2010,8,17
SydneyAirport,15.75,25.1,4.0,5.0,10.8,Yes,No,0.0,WNW,46.0,35.0,1006.0,1.5,2010,8,19
Sydney,14.4,24.5,2.2,5.0,10.8,Yes,No,0.0,NNW,26.5,40.0,1006.1500000000001,1.0,2010,8,19
Melbourne,11.8,15.950000000000001,0.0,1.2,8.1,No,No,0.0,NNW,39.333333333333336,46.0,1003.4,7.0,2010,8,19
Melbourne,7.6000000000000005,13.100000000000001,0.0,2.4,5.5,No,No,0.0,NNW,37.0,49.0,1010.8,7.0,2010,8,20
Sydney,10.8,16.7,0.0,5.6,10.9,No,No,0.0,W,25.0,38.5,1016.1,1.5,2010,8,21
SydneyAirport,10.15,16.799999999999997,0.0,4.6,9.4,No,No,0.0,W,26.0,47.0,1022.0,2.5,2010,8,22
SydneyAirport,12.850000000000001,15.15,0.0,3.6,1.0,No,No,0.0,NNW,18.666666666666668,64.0,1013.95,7.0,2010,8,23
Melbourne,8.3,16.25,0.0,3.2,5.8,No,Yes,1.4,N,35.333333333333336,50.0,1012.55,5.0,2010,8,23
Melbourne,6.0,11.65,8.2,3.8,2.9,Yes,No,0.2,N,41.0,57.5,1002.55,6.5,2010,8,25
Melbourne,8.1,14.7,0.2,2.2,3.0,No,No,0.0,WNW,30.0,53.5,999.05,7.0,2010,8,26
Sydney,12.05,17.2,0.0,6.4,8.9,No,No,0.0,NW,26.0,40.5,1002.1,3.0,2010,8,26
SydneyAirport,12.5,20.200000000000003,0.0,5.8,8.4,No,No,0.0,WNW,42.0,33.0,1008.05,4.0,2010,8,27
MelbourneAirport,7.25,13.45,1.8,1.8,4.5,Yes,No,0.2,S,17.333333333333332,76.5,1024.85,5.5,2010,8,28
SydneyAirport,10.9,16.9,0.0,4.0,9.7,No,No,0.0,ESE,20.0,53.0,1027.4,1.0,2010,8,29
Melbourne,11.600000000000001,16.25,3.8,2.4,5.8,Yes,Yes,1.8,W,52.0,60.5,1010.15,6.5,2010,9,5
MelbourneAirport,10.8,14.95,4.2,2.4,5.8,Yes,No,0.8,W,52.0,60.5,1010.75,4.0,2010,9,5
Canberra,6.7,12.55,0.2,2.0,8.9,No,No,0.0,WNW,28.333333333333332,60.5,1018.6,3.5,2010,9,6
MelbourneAirport,7.75,13.0,0.8,3.0,6.8,No,Yes,6.8,SSW,33.333333333333336,58.0,1019.3499999999999,4.5,2010,9,6
MelbourneAirport,6.1,15.55,0.0,1.8,8.1,No,No,0.0,N,41.333333333333336,55.5,1022.7,6.5,2010,9,8
Melbourne,11.45,17.75,0.0,5.4,5.8,No,Yes,2.6,N,53.666666666666664,57.0,1008.65,5.5,2010,9,9
MelbourneAirport,10.75,15.950000000000001,0.0,5.4,5.8,No,Yes,1.6,N,53.666666666666664,69.0,1008.6,5.5,2010,9,9
Melbourne,10.15,13.100000000000001,2.6,3.6,5.4,Yes,No,0.6,SW,38.333333333333336,77.0,1004.05,7.0,2010,9,10
MelbourneAirport,6.0,13.25,0.0,1.8,10.1,No,No,0.0,S,19.333333333333332,49.5,1015.75,1.5,2010,9,14
Canberra,4.5,13.95,0.0,5.4,11.2,No,No,0.0,NNW,30.0,51.5,1019.95,1.5,2010,9,17
Sydney,12.3,21.4,0.0,5.0,11.0,No,No,0.0,ESE,18.5,46.5,1015.5999999999999,1.0,2010,9,18
Canberra,4.449999999999999,13.95,0.0,3.6,9.7,No,No,0.0,NNW,28.0,58.5,1017.25,1.0,2010,9,18
Canberra,5.0,18.4,0.0,3.2,8.8,No,No,0.0,N,10.666666666666666,53.5,1024.25,3.5,2010,9,20
Sydney,13.95,19.3,0.0,3.6,9.1,No,No,0.0,E,16.5,65.5,1023.35,4.5,2010,9,20
Melbourne,11.65,15.75,0.0,1.6,2.1,No,No,0.0,SW,24.666666666666668,56.0,1026.05,7.0,2010,9,23
SydneyAirport,16.3,24.75,0.0,5.4,8.0,No,No,0.0,ESE,22.333333333333332,39.0,1015.0,7.0,2010,9,25
Melbourne,12.25,19.45,0.0,2.8,6.5,No,No,0.4,NNW,32.0,50.0,1014.4,7.0,2010,9,25
MelbourneAirport,9.15,21.15,0.0,2.8,7.9,No,No,0.0,N,24.0,58.5,1017.95,4.0,2010,9,26
MelbourneAirport,13.0,13.85,0.0,5.2,1.0,No,Yes,2.8,SW,34.0,71.5,1011.45,7.0,2010,9,27
Sydney,17.95,26.6,0.0,7.6,9.8,No,No,0.0,WNW,14.0,27.0,1013.2,2.5,2010,9,28
SydneyAirport,18.75,27.799999999999997,0.0,7.6,9.8,No,No,0.0,WNW,28.0,22.5,1011.2,4.0,2010,9,28
MelbourneAirport,8.05,12.05,2.8,6.6,7.2,Yes,No,0.2,WSW,35.333333333333336,56.0,1015.1,7.0,2010,9,28
Melbourne,7.85,14.600000000000001,1.2,3.0,10.1,Yes,No,0.0,SSE,30.0,54.0,1023.3,6.5,2010,9,29
Canberra,6.1,12.8,0.0,4.6,8.5,No,No,0.6,ESE,18.0,34.5,1017.8,4.0,2010,9,29
SydneyAirport,11.55,17.1,0.8,6.4,10.7,No,No,0.0,E,20.666666666666668,44.0,1024.35,2.0,2010,9,30
MelbourneAirport,8.05,16.35,0.0,2.8,10.2,No,No,0.0,S,22.0,48.0,1026.8000000000002,2.0,2010,10,1
Canberra,4.6,16.0,0.0,4.4,8.9,No,No,0.0,NNW,15.666666666666666,51.5,1026.25,7.0,2010,10,1
SydneyAirport,16.65,21.15,13.4,4.0,2.3,Yes,Yes,2.4,ENE,27.666666666666668,75.0,1024.7,7.0,2010,10,4
MelbourneAirport,14.2,22.75,0.0,6.8,6.5,No,No,1.0,NNE,48.333333333333336,57.5,1020.1,6.5,2010,10,4
Sydney,18.0,21.75,2.6,2.2,7.2,Yes,No,0.0,E,2.0,76.0,1020.1,4.0,2010,10,5
MelbourneAirport,12.1,19.45,1.0,4.8,7.2,No,No,0.0,SSW,17.0,67.0,1022.05,5.5,2010,10,5
Melbourne,9.3,16.45,17.4,7.6,10.6,Yes,No,0.0,WSW,34.0,46.0,1022.9,3.5,2010,10,7
SydneyAirport,16.3,18.95,0.0,5.2,0.0,No,No,0.0,E,22.0,57.0,1026.0,7.5,2010,10,9
SydneyAirport,18.05,22.1,0.8,6.2,6.6,No,Yes,2.0,ENE,40.0,60.0,1032.9,7.0,2010,10,11
MelbourneAirport,10.649999999999999,19.700000000000003,4.0,1.4,5.9,Yes,Yes,10.8,N,33.0,66.0,1009.45,6.0,2010,10,14
Melbourne,12.2,11.55,12.0,5.8,0.0,Yes,Yes,22.6,SSW,42.0,89.5,992.9,8.0,2010,10,15
SydneyAirport,20.75,24.1,0.0,7.8,0.2,No,Yes,1.8,NNE,47.0,65.5,994.45,7.5,2010,10,15
SydneyAirport,12.05,16.049999999999997,1.8,3.4,9.3,Yes,No,0.0,W,66.0,28.0,1001.7,3.0,2010,10,16
SydneyAirport,12.35,23.7,0.0,6.6,12.1,No,No,0.0,W,33.333333333333336,34.0,1012.1500000000001,0.5,2010,10,17
Canberra,5.4,17.85,0.0,4.0,11.7,No,No,0.0,ENE,15.333333333333334,58.5,1024.45,2.0,2010,10,19
Sydney,15.450000000000001,21.4,0.0,6.6,11.0,No,No,0.0,ENE,26.666666666666668,66.5,1024.15,3.5,2010,10,21
Melbourne,16.5,28.1,0.0,6.2,10.0,No,Yes,6.8,N,42.666666666666664,39.5,1015.1500000000001,3.0,2010,10,22
Canberra,12.5,20.1,0.4,4.4,4.6,No,Yes,3.2,NNW,25.333333333333332,63.5,1016.5999999999999,7.0,2010,10,23
SydneyAirport,18.950000000000003,25.700000000000003,0.0,8.0,6.9,No,Yes,23.0,E,28.0,59.0,1015.75,4.0,2010,10,23
SydneyAirport,14.45,16.1,23.0,7.4,0.0,Yes,Yes,12.8,S,45.0,86.0,1021.0,8.0,2010,10,24
Canberra,8.45,21.35,0.0,3.0,11.5,No,No,0.0,ENE,21.666666666666668,58.0,1017.05,2.0,2010,10,26
Canberra,11.55,18.9,0.0,4.0,8.9,No,No,0.0,E,21.0,56.0,1020.4000000000001,5.5,2010,10,28
MelbourneAirport,14.8,25.950000000000003,0.0,7.0,9.6,No,No,1.0,N,45.0,51.5,1011.8499999999999,4.0,2010,10,29
Melbourne,19.3,19.25,2.2,9.0,0.0,Yes,Yes,61.4,N,28.666666666666668,89.0,1005.8,4.0,2010,10,30
SydneyAirport,18.85,25.8,0.0,3.2,9.9,No,No,0.0,NE,39.0,64.0,1013.55,4.5,2010,10,30
Sydney,19.1,24.1,0.0,3.2,9.9,No,No,0.0,NE,29.0,67.0,1013.6500000000001,4.5,2010,10,30
SydneyAirport,17.8,18.3,0.0,6.6,0.1,No,Yes,38.6,S,44.0,82.5,1013.55,7.0,2010,11,1
Melbourne,9.899999999999999,16.15,3.8,2.8,4.8,Yes,No,0.6,SSE,24.333333333333332,54.5,1018.4,7.0,2010,11,1
SydneyAirport,12.65,17.2,38.6,3.8,1.7,Yes,No,0.0,S,42.0,75.5,1012.75,5.5,2010,11,2
Sydney,14.8,22.299999999999997,0.2,4.0,11.9,No,No,0.4,ESE,27.0,59.5,1017.2,2.0,2010,11,3
MelbourneAirport,8.0,14.85,7.6,3.0,8.1,Yes,No,0.0,S,26.0,69.0,1023.95,7.0,2010,11,4
SydneyAirport,14.6,17.25,1.4,5.4,2.8,Yes,Yes,36.2,S,36.666666666666664,76.0,1021.6,7.5,2010,11,4
MelbourneAirport,11.35,21.7,0.0,6.8,13.1,No,No,0.0,NNE,23.666666666666668,50.0,1020.3499999999999,3.0,2010,11,6
Canberra,9.5,21.55,0.0,2.6,10.8,No,Yes,4.4,NW,20.333333333333332,57.5,1017.8,4.5,2010,11,7
Sydney,15.0,22.0,8.8,3.6,10.9,Yes,No,0.0,E,25.333333333333332,68.0,1019.7,4.5,2010,11,7
Sydney,19.700000000000003,25.05,0.0,5.8,7.9,No,Yes,5.6,E,36.333333333333336,58.0,1016.1500000000001,5.0,2010,11,8
Melbourne,16.05,28.5,0.0,5.0,13.0,No,No,0.0,ENE,23.666666666666668,39.5,1021.55,1.5,2010,11,9
MelbourneAirport,19.25,24.549999999999997,0.0,9.4,2.2,No,No,0.0,N,36.333333333333336,46.5,1016.05,7.0,2010,11,10
MelbourneAirport,18.799999999999997,30.0,0.0,8.0,2.2,No,Yes,19.8,N,53.666666666666664,52.0,1005.6,7.0,2010,11,12
Canberra,16.5,27.35,0.0,6.2,11.8,No,No,0.0,N,19.666666666666668,56.0,1013.6500000000001,2.5,2010,11,12
Canberra,18.05,27.35,0.0,5.2,8.9,No,Yes,2.8,NNW,23.333333333333332,60.5,1016.1,5.0,2010,11,13
SydneyAirport,23.6,31.0,0.0,8.6,10.3,No,No,0.0,N,33.666666666666664,52.5,1014.0,3.0,2010,11,13
SydneyAirport,21.7,20.4,0.2,10.4,0.0,No,Yes,18.6,S,24.0,91.5,1012.95,7.5,2010,11,15
Melbourne,11.75,18.25,0.2,1.6,8.1,No,No,0.0,S,17.666666666666668,52.0,1016.6,6.5,2010,11,16
Canberra,12.0,21.45,0.0,5.4,13.6,No,No,0.0,NE,27.666666666666668,54.0,1014.8,2.5,2010,11,17
MelbourneAirport,10.600000000000001,21.700000000000003,0.0,3.2,11.9,No,No,0.0,N,20.333333333333332,48.0,1016.3499999999999,2.0,2010,11,17
SydneyAirport,19.4,25.0,0.0,3.6,8.8,No,No,0.0,N,30.0,55.5,1013.65,6.5,2010,11,18
Sydney,17.049999999999997,19.25,0.0,8.0,0.4,No,No,0.0,SSE,42.0,64.5,1022.9,7.5,2010,11,19
SydneyAirport,16.05,21.75,0.0,5.4,13.3,No,No,0.0,ENE,23.333333333333332,57.5,1026.2,1.0,2010,11,20
MelbourneAirport,10.35,21.700000000000003,0.0,5.6,12.6,No,No,0.0,SSE,20.333333333333332,65.5,1024.65,1.5,2010,11,20
Sydney,20.55,25.2,0.0,8.0,11.1,No,No,0.0,ENE,30.666666666666668,63.0,1027.2,1.5,2010,11,23
SydneyAirport,20.65,26.3,0.0,8.0,11.1,No,No,0.0,NE,42.333333333333336,50.5,1025.9,5.5,2010,11,23
Melbourne,23.1,31.2,0.0,10.2,12.9,No,No,0.0,N,47.333333333333336,31.0,1018.3,1.5,2010,11,23
SydneyAirport,20.6,26.200000000000003,0.0,11.0,12.6,No,No,0.0,NE,41.666666666666664,54.5,1023.6500000000001,1.0,2010,11,24
Sydney,20.15,24.4,0.0,11.0,12.6,No,No,0.0,NE,33.0,59.0,1023.65,1.5,2010,11,24
Canberra,15.75,25.0,0.0,6.0,4.5,No,No,0.0,ESE,21.666666666666668,59.5,1017.25,6.0,2010,11,26
MelbourneAirport,18.15,21.0,17.4,5.8,0.0,Yes,Yes,28.0,N,31.333333333333332,84.5,1009.0,7.5,2010,11,27
Melbourne,18.450000000000003,22.55,14.2,5.8,0.0,Yes,Yes,21.4,N,31.333333333333332,85.5,1008.6,7.5,2010,11,27
SydneyAirport,17.299999999999997,19.3,4.6,3.4,0.0,Yes,Yes,4.6,SSW,41.333333333333336,90.0,1013.5,7.0,2010,11,29
Canberra,12.75,15.549999999999999,36.6,2.6,0.3,Yes,Yes,14.6,SSE,23.0,82.0,1015.05,8.0,2010,11,29
MelbourneAirport,13.3,23.1,0.0,4.4,8.4,No,No,0.2,S,19.666666666666668,65.5,1016.6500000000001,6.0,2010,11,30
Melbourne,17.95,25.8,0.2,5.4,0.6,No,Yes,5.0,NE,21.0,65.5,1014.4000000000001,7.0,2010,12,1
Sydney,18.049999999999997,20.0,27.6,3.4,0.0,Yes,Yes,21.0,E,30.666666666666668,91.5,1015.8499999999999,8.0,2010,12,1
SydneyAirport,19.85,25.75,29.6,1.8,5.4,Yes,No,0.0,NE,34.333333333333336,75.5,1017.2,7.0,2010,12,2
Sydney,19.3,23.5,21.0,1.8,5.4,Yes,No,0.2,ENE,27.666666666666668,84.5,1016.95,7.5,2010,12,2
SydneyAirport,22.1,25.1,0.0,5.2,8.7,No,No,0.0,E,35.666666666666664,67.5,1016.15,3.5,2010,12,3
SydneyAirport,20.95,24.65,0.0,7.4,1.6,No,No,0.2,E,18.5,70.5,1011.6500000000001,7.5,2010,12,4
SydneyAirport,20.65,25.200000000000003,0.2,4.4,8.0,No,Yes,4.0,E,22.0,73.5,1011.6,6.5,2010,12,5
MelbourneAirport,17.85,29.049999999999997,0.0,5.2,6.1,No,No,0.0,ENE,18.666666666666668,67.5,1010.3499999999999,7.0,2010,12,6
Sydney,22.0,25.6,1.0,5.8,11.4,No,No,0.0,ESE,18.0,70.5,1013.75,5.0,2010,12,6
MelbourneAirport,21.6,25.35,0.0,6.0,1.0,No,Yes,2.6,NNE,42.666666666666664,70.0,1006.65,7.0,2010,12,7
Canberra,18.049999999999997,27.65,0.0,6.0,7.4,No,Yes,32.0,N,36.666666666666664,70.0,1011.95,6.5,2010,12,8
Sydney,23.200000000000003,26.8,0.0,4.8,4.3,No,No,0.0,E,30.333333333333332,73.0,1007.7,7.5,2010,12,10
Canberra,13.0,21.75,0.2,7.2,12.9,No,No,0.0,NNW,32.666666666666664,44.5,1005.65,1.5,2010,12,11
MelbourneAirport,13.0,22.15,0.0,7.2,11.3,No,Yes,1.2,NNW,39.333333333333336,56.0,1003.65,5.5,2010,12,11
MelbourneAirport,12.350000000000001,17.5,1.2,8.2,6.4,Yes,No,0.2,SW,39.333333333333336,65.0,1006.1500000000001,5.5,2010,12,12
Canberra,16.3,22.65,0.0,5.8,13.6,No,No,0.0,WNW,34.333333333333336,42.5,1003.55,3.5,2010,12,12
MelbourneAirport,11.85,20.95,0.2,4.0,11.0,No,No,0.0,ESE,14.333333333333334,49.0,1014.95,4.0,2010,12,13
MelbourneAirport,14.25,26.4,0.0,4.0,13.3,No,No,0.0,NE,14.666666666666666,52.5,1013.3499999999999,1.5,2010,12,14
SydneyAirport,18.9,26.2,4.8,5.8,3.8,Yes,No,0.0,NW,25.333333333333332,68.5,1004.8,7.5,2010,12,17
MelbourneAirport,10.4,18.85,6.0,4.6,4.3,Yes,No,0.8,SW,35.333333333333336,65.5,1002.25,7.0,2010,12,18
Melbourne,13.600000000000001,18.1,2.8,4.2,3.7,Yes,Yes,22.2,N,39.333333333333336,46.5,995.45,7.0,2010,12,19
Sydney,15.0,21.5,4.8,9.2,11.6,Yes,No,0.0,W,51.333333333333336,37.0,999.1500000000001,1.5,2010,12,20
MelbourneAirport,11.55,16.2,1.8,4.2,6.1,Yes,No,0.2,S,32.666666666666664,60.0,1011.9000000000001,7.0,2010,12,21
Melbourne,13.0,17.8,0.0,4.2,6.1,No,Yes,1.4,S,32.666666666666664,57.5,1011.75,7.0,2010,12,21
Canberra,11.75,18.6,0.0,4.0,13.0,No,No,0.0,WNW,33.333333333333336,44.0,1007.95,3.5,2010,12,21
MelbourneAirport,10.45,23.45,0.2,3.6,13.4,No,No,0.0,NNE,17.333333333333332,48.5,1017.65,3.0,2010,12,22
SydneyAirport,21.6,30.75,0.0,8.4,7.5,No,No,0.0,E,29.666666666666668,49.0,1017.1500000000001,7.0,2010,12,23
Sydney,20.25,26.6,0.0,8.4,7.5,No,No,0.0,E,29.0,64.5,1017.3,5.5,2010,12,23
Sydney,19.25,23.85,0.0,8.0,8.0,No,No,0.0,ESE,27.333333333333332,56.0,1024.9,5.5,2010,12,24
Canberra,16.4,26.95,0.4,4.2,8.5,No,No,0.0,NNE,22.333333333333332,68.5,1003.95,6.5,2010,12,26
MelbourneAirport,14.75,17.65,0.0,3.0,6.1,No,No,0.0,S,29.666666666666668,69.0,1008.6,7.0,2010,12,26
SydneyAirport,16.950000000000003,21.6,2.6,5.4,2.5,Yes,No,0.0,SE,27.666666666666668,47.0,1019.25,5.0,2010,12,28
Sydney,17.2,20.95,1.8,5.4,2.5,Yes,No,0.0,SSE,23.0,54.5,1019.0,5.0,2010,12,28
MelbourneAirport,16.65,26.05,0.0,7.6,13.1,No,No,0.0,S,36.0,39.5,1013.5999999999999,1.0,2010,12,29
Melbourne,16.049999999999997,22.65,0.0,7.4,13.7,No,No,0.0,S,19.666666666666668,60.0,1017.15,2.0,2010,12,30
Canberra,16.25,33.349999999999994,0.0,8.0,11.6,No,No,0.0,NW,16.0,53.0,1014.8,1.0,2010,12,31
MelbourneAirport,18.7,39.8,0.0,7.6,12.3,No,No,0.0,NNW,48.333333333333336,24.5,1007.8,5.0,2010,12,31
SydneyAirport,23.700000000000003,31.549999999999997,0.0,10.0,10.8,No,No,0.0,NE,32.333333333333336,52.5,1011.65,0.5,2011,1,1
Canberra,20.25,34.15,0.0,7.4,12.5,No,Yes,5.2,NW,26.0,37.5,1012.5999999999999,1.0,2011,1,1
SydneyAirport,21.95,24.15,0.0,10.6,8.6,No,Yes,2.4,S,37.666666666666664,80.0,1011.8,3.0,2011,1,2
SydneyAirport,19.15,19.95,2.4,7.2,0.1,Yes,Yes,3.0,S,35.333333333333336,87.5,1014.2,8.0,2011,1,3
Sydney,21.0,26.5,7.6,6.4,4.8,Yes,Yes,6.6,E,19.666666666666668,77.5,1013.3,8.0,2011,1,7
SydneyAirport,23.0,27.45,11.4,4.6,7.5,Yes,Yes,5.0,NE,32.333333333333336,72.0,1014.6,7.0,2011,1,9
MelbourneAirport,18.1,22.55,0.4,4.2,0.0,No,Yes,11.2,WSW,11.666666666666666,86.0,1014.6500000000001,8.0,2011,1,10
Canberra,18.85,25.75,15.2,3.8,5.8,Yes,No,0.6,E,25.666666666666668,81.5,1015.25,6.0,2011,1,10
Melbourne,19.4,24.55,0.2,4.2,0.0,No,Yes,7.0,WSW,11.666666666666666,81.5,1014.05,6.0,2011,1,10
Canberra,18.200000000000003,21.0,0.6,4.6,0.2,No,Yes,2.6,E,19.0,86.5,1013.25,8.0,2011,1,11
SydneyAirport,23.9,28.5,1.8,4.4,5.6,Yes,No,0.0,NE,43.666666666666664,70.5,1012.1,7.0,2011,1,12
Sydney,24.15,27.75,0.2,4.6,9.8,No,No,0.6,NNE,33.666666666666664,54.5,1010.8499999999999,7.0,2011,1,14
MelbourneAirport,18.65,27.9,21.8,5.0,12.1,Yes,No,0.0,S,20.333333333333332,70.0,1009.25,4.0,2011,1,15
Canberra,18.95,31.65,0.0,5.8,11.5,No,No,0.0,NE,12.333333333333334,46.5,1008.4,1.0,2011,1,16
Canberra,19.85,29.95,0.0,6.4,13.2,No,No,0.0,NNW,27.0,43.0,1002.35,1.0,2011,1,17
Sydney,20.450000000000003,24.95,7.2,5.6,3.6,Yes,No,0.2,E,27.0,78.0,1009.55,1.0,2011,1,19
SydneyAirport,22.75,28.75,2.2,8.2,12.4,Yes,No,0.0,ENE,30.666666666666668,52.0,1014.1,3.0,2011,1,21
Sydney,22.9,26.6,5.6,8.2,12.4,Yes,No,0.0,ENE,24.333333333333332,63.0,1014.1500000000001,3.0,2011,1,21
MelbourneAirport,15.45,25.75,0.0,7.2,5.5,No,No,0.0,SSE,18.333333333333332,74.0,1014.0,4.5,2011,1,22
Sydney,23.299999999999997,27.200000000000003,0.0,11.0,10.2,No,No,0.0,NNE,32.666666666666664,57.0,1010.6500000000001,4.5,2011,1,23
SydneyAirport,22.45,29.05,0.0,10.6,10.2,No,No,0.0,SSW,29.666666666666668,66.0,1007.55,5.5,2011,1,25
Sydney,24.35,29.549999999999997,0.0,7.0,9.3,No,No,0.0,E,24.0,79.0,1010.85,5.5,2011,1,26
SydneyAirport,24.9,28.7,0.0,7.0,9.3,No,No,0.0,S,28.666666666666668,80.5,1010.9000000000001,5.0,2011,1,26
SydneyAirport,21.25,25.45,0.0,7.8,8.2,No,No,0.0,ENE,29.0,52.5,1021.55,4.5,2011,1,29
MelbourneAirport,18.3,31.05,0.0,12.0,8.4,No,No,0.0,S,20.333333333333332,72.0,1012.5,4.0,2011,1,31
MelbourneAirport,26.3,38.5,0.0,5.2,9.6,No,No,0.0,N,43.0,26.0,1003.3,3.5,2011,2,1
SydneyAirport,25.5,39.4,0.0,12.0,12.3,No,No,0.0,NE,27.0,44.5,1008.8,0.5,2011,2,1
SydneyAirport,25.35,30.9,0.0,12.8,11.0,No,No,0.0,S,27.666666666666668,66.0,1014.1500000000001,1.0,2011,2,2
MelbourneAirport,17.45,28.85,0.0,12.8,11.3,No,No,0.0,S,18.0,60.0,1010.45,6.0,2011,2,2
Melbourne,21.1,28.299999999999997,2.4,4.0,1.6,Yes,No,0.0,N,36.333333333333336,84.0,1008.7,7.0,2011,2,4
MelbourneAirport,10.5,19.75,0.0,4.6,12.7,No,No,0.0,S,22.666666666666668,58.0,1025.0,1.0,2011,2,7
